Unique_ID,holeid,from,to,As,Au,Pb,Fe,Mo,Cu,S,Zn,Class
A04875,SOLVE225W1,1541,1551.0,16.6,0.064,82.8,25060.0,2.0,3.0,2420.0,14.8,B
A04625,SOLVE225W1,1551,1561.0,19.8,0.074,151.2,29380.0,1.6,5.0,9600.0,18.6,B
A03618,SOLVE225W1,1701,1711.0,3.8,0.132,1666.0,41620.0,55.4,4.6,9860.0,30.2,A
A06124,SOLVE225W1,1711,1721.0,6.2,0.032,282.0,46640.0,6.8,6.8,27400.0,55.0,A
A06367,SOLVE225W1,1721,1731.0,6.2,0.027,201.4,47220.0,7.4,5.4,17200.0,49.6,A
A06597,SOLVE225W1,1731,1737.0,4.666666667,0.023333333,285.3333333,46100.0,8.0,4.666666667,24333.33333,35.0,A
A03616,SOLVE225W2,691,701.0,9.2,0.132,1831.0,63620.0,60.2,7.4,4360.0,148.8,A
A05134,SOLVE225W2,701,711.0,10.8,0.056,838.6,63300.0,18.8,6.0,4120.0,223.6,A
A03334,SOLVE225W2,711,721.0,5.8,0.154,1639.8,65820.0,30.4,4.6,1360.0,61.8,A
A05012,SOLVE225W2,721,731.0,7.6,0.06,708.4,57320.0,2.8,7.6,1020.0,171.0,A
A02838,SOLVE225W2,731,741.0,13.6,0.204,2052.2,45140.0,14.4,13.4,4640.0,44.6,A
A02643,SOLVE225W2,741,751.0,17.0,0.228,1486.0,,12.6,6.4,2480.0,35.6,A
A03386,SOLVE225W2,751,761.0,7.6,0.15,1244.8,46580.0,20.2,5.4,1020.0,29.0,A
A03332,SOLVE225W2,761,771.0,6.6,0.154,1247.2,39020.0,31.4,4.8,1240.0,37.0,A
A02605,SOLVE225W2,771,781.0,6.2,0.234,1290.4,45440.0,3.4,5.4,920.0,36.0,A
A04097,SOLVE225W2,1621,1631.0,4.8,0.1,1117.4,45400.0,3.6,5.0,3900.0,39.4,A
A02416,SOLVE225W2,1631,1641.0,2.4,0.258,449.8,28760.0,1.0,3.4,1620.0,18.6,A
A04819,SOLVE225W2,1641,1651.0,3.0,0.066,112.2,26400.0,1.0,4.6,2620.0,17.6,A
A06301,SOLVE225W2,1651,1661.0,3.4,0.028,89.8,31000.0,1.2,3.6,520.0,18.0,A
A05328,SOLVE225W2,1661,1671.0,4.6,0.05,158.0,28960.0,1.0,3.8,780.0,17.0,A
A05331,SOLVE225W2,1671,1681.0,2.4,0.05,310.0,30460.0,1.0,3.4,940.0,15.4,A
A05470,SOLVE225W2,1681,1691.0,2.2,0.046,339.6,30040.0,1.0,3.6,540.0,14.2,A
A03982,SOLVE225W2,1691,1701.0,3.4,0.106,811.4,27760.0,1.0,4.0,1540.0,16.4,A
A03313,SOLVE225W2,1701,1711.0,3.4,0.156,,29780.0,1.0,4.4,1760.0,15.8,A
A08090,SOLVE226,191,201.0,42.0,0.007,81.2,51400.0,1.0,7.8,2580.0,94.4,B
A08771,SOLVE226,201,211.0,22.6,<0.005,11.6,42840.0,1.0,19.4,2680.0,102.6,B
A08770,SOLVE226,211,221.0,24.4,<0.005,132.2,53340.0,1.0,4.8,1940.0,67.0,B
A07687,SOLVE226,221,231.0,29.8,0.01,68.8,48440.0,1.0,6.6,1920.0,83.0,B
A08769,SOLVE226,231,241.0,50.0,<0.005,28.8,50080.0,1.0,6.2,7020.0,81.2,B
A08330,SOLVE226,241,251.0,23.2,0.006,125.8,52920.0,1.0,10.4,1660.0,102.4,B
A08327,SOLVE226,251,261.0,29.6,0.006,81.0,45940.0,1.0,5.0,6440.0,87.6,B
A08766,SOLVE226,261,271.0,51.6,<0.005,227.4,43000.0,1.0,5.2,5120.0,142.8,B
A07489,SOLVE226,271,281.0,58.4,0.012,174.4,43100.0,,11.2,6600.0,231.2,B
A07143,SOLVE226,281,291.0,39.0,0.016,34.2,37280.0,73.6,4.0,5980.0,61.8,A
A08324,SOLVE226,291,301.0,35.2,0.006,16.2,29280.0,2.6,3.8,3460.0,28.6,B
A07934,SOLVE226,301,311.0,32.8,0.008,29.4,33060.0,9.4,5.0,5880.0,26.8,B
A08320,SOLVE226,311,321.0,31.2,0.006,29.8,34600.0,9.4,2.6,6000.0,32.2,B
A02287,SOLVE226,321,331.0,178.2,0.275,4008.8,243740.0,5.2,1.6,73700.0,46.8,B
A02368,SOLVE226,331,341.0,58.2,0.266,4472.0,373000.0,1.0,1.2,48660.0,88.6,A
A04065,SOLVE226,341,351.0,294.6,0.102,947.6,285200.0,13.6,2.2,63140.0,105.8,B
A03707,SOLVE226,351,361.0,392.8,0.123,379.2,111180.0,6.8,4.0,63640.0,35.8,B
A01878,SOLVE226,361,371.0,300.2,0.342,2730.0,208620.0,25.8,3.0,89760.0,48.8,B
A04796,SOLVE226,371,381.0,159.8,0.068,338.2,78480.0,8.0,2.4,50700.0,49.8,B
A07305,SOLVE226,381,391.0,41.6,0.014,37.8,40600.0,1.4,4.4,8100.0,74.6,B
A07804,SOLVE226,391,401.0,33.6,0.009,24.2,42240.0,1.0,5.2,9960.0,62.0,B
A05159,SOLVE227,281,291.0,30.0,0.056,147.4,23580.0,1.2,8.2,13400.0,25.0,B
A06044,SOLVE227,291,301.0,37.0,0.034,77.2,31820.0,1.4,5.8,12400.0,62.0,B
A05751,SOLVE227,301,311.0,14.8,0.04,22.8,36120.0,1.0,3.8,1680.0,59.2,B
A06469,SOLVE227,311,321.0,39.6,0.026,95.3,34700.0,1.0,3.0,2260.0,44.0,B
A06256,SOLVE227,321,331.0,70.6,0.03,27.5,40920.0,1.2,3.6,7920.0,37.6,B
A05766,SOLVE227,331,341.0,24.0,0.039,12.1,28740.0,1.0,3.0,1960.0,31.8,B
A08273,SOLVE227,341,351.0,8.8,0.006,1.6,23420.0,1.2,2.4,1860.0,21.6,B
A06155,SOLVE227,351,361.0,7.2,0.032,29.4,41520.0,1.6,2.4,2460.0,41.6,B
A04341,SOLVE227,361,371.0,78.6,0.087,2813.2,54600.0,1.0,4.0,17380.0,45.0,B
A03246,SOLVE227,371,381.0,97.6,0.162,9572.4,112020.0,1.0,2.8,62660.0,45.4,A
A00968,SOLVE227,381,391.0,96.2,0.584,9094.6,101060.0,1.0,3.2,28280.0,44.8,A
A06634,SOLVE227,391,401.0,45.0,0.023,40.4,57600.0,1.0,2.0,8180.0,39.8,B
A06840,SOLVE227,401,411.0,13.0,0.02,25.8,46860.0,1.0,2.6,1680.0,63.8,B
A08675,SOLVE227,411,421.0,11.8,<0.005,173.8,37300.0,1.0,3.4,1800.0,45.8,B
A07659,SOLVE227,421,431.0,14.0,0.01,210.6,36780.0,1.0,3.0,2240.0,48.0,B
A04414,SOLVE228,231,241.0,197.8,0.084,280.6,91340.0,3.6,3.4,58960.0,41.0,B
A06714,SOLVE228,241,251.0,47.0,0.022,213.4,40100.0,1.0,2.2,8600.0,62.8,B
A06837,SOLVE228,251,261.0,29.2,0.02,63.8,34040.0,1.0,17.2,7520.0,92.0,B
A05157,SOLVE228,261,271.0,36.0,0.056,203.4,33660.0,1.4,3.2,12800.0,58.6,B
A05436,SOLVE228,271,281.0,48.4,0.048,274.4,36120.0,1.0,5.2,19860.0,32.2,B
A07132,SOLVE228,281,291.0,42.0,0.016,110.8,41560.0,1.0,3.4,22220.0,38.6,B
A07053,SOLVE229,141,151.0,25.0,0.01625,122.5,37300.0,5.0,19.25,4125.0,83.5,B
A07218,SOLVE229,151,161.0,22.6,0.015,56.4,29000.0,2.4,6.2,5560.0,56.4,B
A07313,SOLVE229,161,171.0,71.0,0.014,90.4,54360.0,1.0,8.0,2240.0,117.8,B
A05656,SOLVE229,171,181.0,11.0,0.042,115.0,61020.0,1.0,7.2,160.0,157.8,B
A06638,SOLVE229,181,191.0,12.0,0.023,70.8,51660.0,1.2,4.4,320.0,103.6,B
A05160,SOLVE229,191,201.0,21.0,0.056,158.0,46580.0,2.0,25.4,900.0,132.8,B
A07947,SOLVE229,201,208.6,14.78947368,0.007631579,122.8947368,49042.10526,1.736842105,5.473684211,547.3684211,69.52631579,B
A06766,SOLVE230,121,131.0,64.0,0.021,17.6,46360.0,1.4,5.2,40580.0,49.0,B
A07209,SOLVE230,131,141.0,96.2,0.015,88.2,74760.0,33.0,5.0,65720.0,37.4,A
A07482,SOLVE230,141,151.0,34.4,0.012,273.2,28900.0,10.0,2.8,5860.0,30.6,B
A07048,SOLVE230,151,161.0,53.4,0.017,325.6,35280.0,66.4,4.4,13280.0,35.2,A
A06259,SOLVE230,161,171.0,130.4,0.03,2426.2,79820.0,41.2,4.4,51760.0,58.0,A
A05574,SOLVE230,171,181.0,422.2,0.044,2892.0,113240.0,44.6,18.6,78460.0,209.0,B
A05655,SOLVE230,181,191.0,386.4,0.042,803.4,74460.0,36.2,5.8,46260.0,55.8,B
A06980,SOLVE230,191,201.0,84.8,0.018,434.0,21780.0,2.4,5.2,7160.0,31.2,B
A06045,SOLVE230,201,211.0,53.0,0.034,441.8,22560.0,1.2,3.0,5380.0,28.0,B
A07797,SOLVE230,211,221.0,29.6,0.009,24.4,24220.0,1.0,9.0,3080.0,59.6,B
A07948,SOLVE230,221,231.0,21.30769231,0.007564103,27.82051282,23897.4359,1.0,12.97435897,4389.74359,58.51282051,B
A05577,SOLVE231,71,81.0,48.2,0.044,134.8,84340.0,1.0,34.8,70.0,51.6,B
A05768,SOLVE231,81,91.0,147.2,0.039,731.4,173900.0,4.0,6.6,60.0,72.2,B
A08102,SOLVE231,91,101.0,87.8,0.007,607.2,138300.0,2.2,4.8,50.0,81.8,B
A05678,SOLVE231,101,111.0,98.6,0.041,905.4,93520.0,2.0,33.4,60.0,339.0,B
A05846,SOLVE231,111,121.0,77.8,0.038,1119.6,75200.0,1.0,28.4,70.0,533.8,B
A02913,SOLVE231,121,131.0,667.6,0.195,543.0,154700.0,1.2,62.2,33920.0,597.4,B
A04522,SOLVE231,131,141.0,172.0,0.08,408.6,91640.0,1.2,51.2,11040.0,315.2,B
A07943,SOLVE231,141,151.0,34.2,0.008,261.8,56040.0,1.2,6.4,280.0,136.4,B
A07814,SOLVE231,151,161.0,31.2,0.009,192.8,53600.0,1.0,2.8,220.0,134.2,B
A08348,SOLVE231,161,171.0,34.4,0.006,135.4,58180.0,1.0,8.4,1120.0,149.6,B
A07312,SOLVE231,171,181.0,28.6,0.014,113.0,51180.0,1.0,4.0,380.0,113.6,B
A06850,SOLVE231,181,191.0,27.2,0.02,178.4,51340.0,1.0,6.2,590.0,80.4,B
A05845,SOLVE231,191,201.0,25.0,0.038,114.2,47700.0,1.0,3.2,120.0,93.2,B
A07939,SOLVE231,201,211.0,23.4,0.008,212.6,52800.0,1.2,3.8,160.0,114.4,B
A07565,SOLVE232,121,131.0,22.0,0.011,260.6,,3.4,5.6,6880.0,76.0,B
A07488,SOLVE232,131,141.0,48.6,0.012,198.4,,1.0,2.0,12020.0,83.4,B
A07142,SOLVE232,141,151.0,24.6,0.016,212.0,51280.0,1.2,3.2,7740.0,80.8,B
A06175,SOLVE232,151,161.0,66.2,0.031,208.8,42340.0,1.2,4.4,15300.0,55.4,B
A05366,SOLVE232,161,171.0,72.6,0.05,262.8,53420.0,1.0,209.8,17980.0,251.2,B
A04219,SOLVE232,171,181.0,46.2,0.094,3901.2,58480.0,2.2,4.0,23560.0,63.0,A
A04147,SOLVE232,181,191.0,79.4,0.098,5120.0,78260.0,35.4,4.0,48780.0,62.2,A
A00452,SOLVE232,191,201.0,119.8,0.88,16376.0,134400.0,40.8,4.8,119380.0,66.4,A
A00424,SOLVE232,201,211.0,107.8,0.902,19000.0,109420.0,128.2,24.6,91000.0,100.2,A
A00808,SOLVE232,211,221.0,222.4,0.644,12850.0,124280.0,222.6,121.6,108660.0,583.2,A
A04337,SOLVE232,221,231.0,147.8,0.088,5680.4,84460.0,46.8,4.8,62800.0,75.8,A
A06046,SOLVE232,231,241.0,130.8,0.034,1171.4,54600.0,1.6,18.4,29220.0,67.4,B
A07931,SOLVE232,241,251.0,63.6,0.008,121.0,49020.0,1.2,7.4,18620.0,103.6,B
A08739,SOLVE232,251,259.6,16.04651163,<0.005,101.3023256,46783.72093,1.0,2.302325581,1020.930233,96.53488372,B
A08054,SOLVE233,111,121.0,51.6,0.007,18.0,53740.0,5.6,4.0,39300.0,51.6,B
A05229,SOLVE233,121,131.0,71.2,0.053,19.4,46460.0,2.8,1.8,32640.0,48.0,B
A03918,SOLVE233,131,141.0,83.2,0.109,64.9,63220.0,1.2,2.2,35520.0,48.2,B
A05042,SOLVE233,141,151.0,183.2,0.06,845.0,90640.0,6.0,5.0,81240.0,32.8,B
A02790,SOLVE233,151,161.0,163.2,0.209,1315.6,60760.0,4.8,7.4,59880.0,43.6,B
A03561,SOLVE233,161,171.0,34.2,0.135,11.2,46820.0,,8.4,38820.0,31.0,A
A04064,SOLVE233,171,181.0,55.0,0.102,8.1,67460.0,2.4,5.0,49460.0,49.8,B
A04700,SOLVE233,181,191.0,51.6,0.072,3.6,54240.0,1.0,3.4,41500.0,37.4,B
A05573,SOLVE233,191,201.0,34.4,0.044,42.4,44220.0,1.0,3.8,31560.0,27.2,B
A06177,SOLVE233,201,208.8,30.43589744,0.030641026,6.846153846,37558.97436,1.0,2.512820513,22220.51282,31.71794872,B
A07368,SOLVE234,121,131.0,7.2,0.013,240.0,50940.0,1.0,12.4,5300.0,42.0,A
A08253,SOLVE234,131,141.0,7.6,0.006,110.6,51860.0,3.2,7.6,9000.0,50.4,A
A07367,SOLVE234,141,151.0,14.0,0.013,96.4,46800.0,1.6,22.8,10600.0,79.4,A
A07905,SOLVE234,151,161.0,4.4,0.008,20.8,27840.0,1.0,12.2,7180.0,60.2,A
A07471,SOLVE234,161,171.0,16.0,0.012,104.0,56140.0,1.0,55.8,23260.0,415.4,A
A06627,SOLVE234,171,181.0,18.4,0.023,80.4,51980.0,1.2,7.0,5760.0,67.4,B
A08773,SOLVE236,121,131.0,15.75,<0.005,308.0,40400.0,44.75,3.5,650.0,27.0,A
A08091,SOLVE236,131,141.0,20.0,0.007,299.8,35620.0,47.4,3.0,1640.0,32.4,A
A03590,SOLVE236,141,151.0,37.4,0.133,414.6,58240.0,27.6,3.6,6280.0,38.6,A
A02827,SOLVE236,151,161.0,45.6,0.206,999.8,,68.6,3.8,17280.0,46.4,A
A01801,SOLVE236,161,171.0,171.2,0.356,946.8,244700.0,27.4,10.6,54580.0,100.8,B
A02081,SOLVE236,171,181.0,283.8,0.308,185.0,294400.0,59.6,10.2,75400.0,99.2,B
A02080,SOLVE236,181,191.0,185.8,0.308,3659.4,177940.0,11.4,6.8,55100.0,92.0,B
A04849,SOLVE236,191,201.0,43.0,0.066,550.4,79840.0,2.8,4.2,12400.0,103.8,B
A07684,SOLVE236,201,211.0,10.6,0.01,19.0,50240.0,1.0,2.8,900.0,116.6,B
A08088,SOLVE236,211,221.0,11.0,0.007,17.2,48800.0,1.0,3.2,690.0,73.8,B
A08087,SOLVE236,221,231.0,14.0,0.007,30.0,52960.0,1.0,4.6,1030.0,123.4,B
A08321,SOLVE236,231,241.0,29.6,0.006,8.0,62260.0,1.0,7.4,10260.0,154.2,B
A08319,SOLVE236,241,251.0,19.0,0.006,120.4,61620.0,1.0,13.8,5760.0,173.8,B
A08317,SOLVE236,251,261.0,14.4,0.006,264.6,47020.0,1.0,11.8,4640.0,109.4,B
A08316,SOLVE236,261,271.0,19.4,0.006,76.8,46940.0,1.0,5.0,2720.0,101.8,B
A07211,SOLVE236,271,281.0,45.8,0.015,361.4,55540.0,1.4,14.4,8680.0,210.4,B
A05943,SOLVE236,281,291.0,149.6,0.036,68.8,66000.0,1.8,12.6,24880.0,166.2,B
A08755,SOLVE236,291,301.0,38.0,<0.005,165.6,49040.0,1.2,3.0,5460.0,74.6,B
A08310,SOLVE236,301,311.0,60.2,0.006,262.2,53960.0,2.0,4.0,10080.0,89.8,B
A06981,SOLVE236,311,321.0,83.8,0.018,422.6,43280.0,3.8,33.4,24820.0,84.0,B
A07486,SOLVE236,321,331.0,24.6,0.012,159.4,42680.0,1.4,2.2,3000.0,59.0,B
A08082,SOLVE236,331,341.0,15.4,0.007,121.2,39240.0,1.0,1.8,1500.0,53.8,B
A08081,SOLVE236,341,351.0,18.2,0.007,9.6,39740.0,1.0,1.0,3120.0,57.4,B
A08750,SOLVE236,351,361.0,9.2,<0.005,7.2,46300.0,1.2,1.8,1700.0,56.2,B
A07485,SOLVE236,361,371.0,7.8,0.012,1.6,,1.0,1.0,920.0,46.8,B
A08304,SOLVE236,371,381.0,6.8,0.006,29.8,40420.0,1.0,1.2,510.0,42.6,B
A08300,SOLVE236,381,391.0,10.2,0.006,94.6,46020.0,1.2,2.8,4780.0,58.6,B
A07377,SOLVE236,391,401.0,8.0,0.013,61.2,44000.0,1.0,2.0,1900.0,60.8,B
A07676,SOLVE236,401,411.0,9.8,0.01,3.6,45780.0,1.0,1.4,2360.0,60.4,B
A07674,SOLVE236,411,421.0,5.6,0.01,4.0,46700.0,1.0,1.2,870.0,54.4,B
A08078,SOLVE236,421,431.0,7.8,0.007,6.6,59440.0,1.0,2.0,1700.0,70.4,B
A05503,SOLVE236,431,441.0,11.0,0.046,255.0,59060.0,1.0,2.0,2600.0,54.2,B
A07301,SOLVE236,441,451.0,20.8,0.014,758.2,49040.0,1.2,3.4,5380.0,52.4,A
A07795,SOLVE236,451,461.0,4.6,0.009,147.4,45720.0,1.0,1.6,680.0,38.8,A
A07792,SOLVE236,461,471.0,9.0,0.009,93.4,53800.0,1.0,2.0,3560.0,57.6,B
A05677,SOLVE236,471,481.0,8.2,0.041,5.0,57180.0,1.0,1.6,2360.0,60.0,B
A07667,SOLVE236,481,491.0,6.0,0.01,67.0,57720.0,1.0,1.4,1160.0,58.8,B
A07790,SOLVE236,491,501.0,20.8,0.009,270.4,57680.0,1.0,1.4,4200.0,58.8,B
A07554,SOLVE236,501,511.0,14.6,0.011,83.0,48760.0,1.0,1.4,2840.0,55.2,B
A07787,SOLVE236,511,521.0,38.2,0.009,18.8,56720.0,1.0,1.6,6420.0,58.4,B
A08065,SOLVE236,521,531.0,68.4,0.007,108.6,62200.0,1.0,1.8,9640.0,57.0,B
A07786,SOLVE236,531,541.0,24.6,0.009,67.2,58640.0,1.0,2.2,3280.0,64.0,B
A08271,SOLVE236,541,551.0,25.2,0.006,126.2,51800.0,1.0,2.6,3600.0,53.2,B
A08270,SOLVE236,551,561.0,16.8,0.006,68.8,62460.0,1.2,4.8,3040.0,70.6,B
A08267,SOLVE236,561,571.0,11.4,0.006,169.8,50600.0,1.0,1.6,1440.0,51.0,B
A08261,SOLVE236,571,581.0,6.8,0.006,129.2,40780.0,1.0,1.0,580.0,36.8,B
A06838,SOLVE236,581,591.0,14.8,0.02,214.8,45620.0,1.0,1.6,2260.0,46.0,B
A03658,SOLVE236,591,601.0,10.2,0.128,116.0,31020.0,1.2,1.0,540.0,30.8,B
A05590,SOLVE236,601,611.0,6.0,0.043,110.0,37060.0,1.0,1.6,500.0,32.2,B
A08658,SOLVE236,611,621.0,16.8,<0.005,69.0,44220.0,2.2,1.8,2300.0,36.2,B
A08651,SOLVE236,621,631.0,26.2,<0.005,80.8,46800.0,1.4,3.6,4400.0,39.0,B
A08646,SOLVE236,631,641.0,20.2,<0.005,159.6,58460.0,1.6,3.0,4320.0,52.2,B
A07295,SOLVE236,641,651.0,48.4,0.014,325.8,72020.0,1.4,6.2,7420.0,76.0,B
A04978,SOLVE236,651,661.0,18.4,0.062,402.6,67020.0,1.2,3.4,2880.0,65.8,B
A08045,SOLVE236,661,671.0,29.4,0.007,279.2,65680.0,1.0,3.8,6000.0,62.4,B
A07366,SOLVE236,671,681.0,16.4,0.013,210.6,53860.0,1.2,3.2,2240.0,48.0,B
A07127,SOLVE236,681,691.0,10.0,0.016,193.8,48720.0,1.6,3.4,1000.0,38.8,B
A06348,SOLVE236,691,701.0,29.2,0.028,259.0,57660.0,1.8,4.0,6140.0,38.8,B
A06509,SOLVE236,701,711.0,27.4,0.025,172.4,55320.0,1.0,4.2,5540.0,39.0,B
A07202,SOLVE236,711,721.0,33.8,0.015,235.4,65420.0,1.0,5.8,8140.0,49.6,B
A08036,SOLVE236,721,731.0,18.2,0.007,176.8,49500.0,1.0,3.0,1940.0,35.8,B
A07201,SOLVE236,731,741.0,24.0,0.015,103.0,50380.0,1.2,2.4,5860.0,40.0,B
A08613,SOLVE236,741,751.0,14.4,<0.005,16.2,39480.0,2.6,1.8,1360.0,28.2,B
A08611,SOLVE236,751,761.0,13.6,<0.005,25.0,40120.0,1.6,1.2,2760.0,24.6,B
A08609,SOLVE236,761,771.0,19.6,<0.005,82.0,46780.0,1.0,1.8,1840.0,34.6,B
A08605,SOLVE236,771,781.0,10.0,<0.005,137.4,50520.0,1.0,1.6,1160.0,38.0,B
A08599,SOLVE236,781,791.0,8.2,<0.005,104.8,57980.0,1.0,2.2,1000.0,40.6,B
A07897,SOLVE236,791,801.0,26.4,0.008,297.8,55760.0,1.4,3.4,6100.0,42.8,B
A04856,SOLVE236,801,811.0,63.4,0.065,516.8,57260.0,1.2,9.2,15960.0,62.0,B
A07767,SOLVE236,811,821.0,17.4,0.009,104.6,50420.0,1.2,5.0,5020.0,41.4,B
A08582,SOLVE236,821,831.0,8.8,<0.005,117.6,55520.0,1.2,1.8,1560.0,43.6,B
A08216,SOLVE236,831,841.0,8.4,0.006,139.0,50480.0,1.0,1.2,1340.0,38.2,B
A07639,SOLVE236,841,851.0,8.8,0.01,41.2,55880.0,1.0,2.4,2420.0,47.0,B
A06703,SOLVE236,851,861.0,18.4,0.022,209.0,41700.0,1.0,3.4,2800.0,36.4,B
A05218,SOLVE236,861,871.0,14.8,0.054,292.2,43700.0,1.6,4.0,4020.0,38.4,B
A05857,SOLVE236,871,881.0,17.0,0.037,273.4,51660.0,1.2,1.6,4580.0,41.2,B
A01719,SOLVE236,881,891.0,8.8,0.374,27.4,57780.0,1.0,2.2,3780.0,43.2,B
A04918,SOLVE236,891,901.0,8.4,0.063,91.8,48500.0,1.8,1.4,4000.0,33.2,A
A08011,SOLVE236,901,911.0,7.4,0.007,184.2,51780.0,1.8,1.2,2120.0,40.4,A
A07889,SOLVE236,911,921.0,6.0,0.008,97.8,45540.0,1.0,1.2,600.0,35.8,B
A06697,SOLVE236,921,931.0,12.4,0.022,125.0,44900.0,1.0,1.8,560.0,28.4,B
A07196,SOLVE236,931,941.0,15.8,0.015,280.6,47860.0,3.0,3.2,3600.0,37.0,B
A06279,SOLVE236,941,951.0,8.0,0.029,213.2,44520.0,1.2,1.8,1220.0,29.6,A
A07752,SOLVE236,951,961.0,14.4,0.009,109.4,47300.0,1.0,1.6,8800.0,32.2,B
A07450,SOLVE236,961,971.0,20.8,0.012,37.0,44640.0,1.2,3.4,9780.0,33.2,B
A05153,SOLVE236,971,981.0,39.6,0.056,39.2,51340.0,1.0,122.4,14520.0,235.4,B
A07879,SOLVE236,981,991.0,7.2,0.008,166.2,45720.0,1.0,5.2,4860.0,38.6,A
A04215,SOLVE236,991,1001.0,51.4,0.094,47.2,52300.0,1.4,175.8,12900.0,298.6,B
A06752,SOLVE236,1001,1011.0,16.2,0.021,57.4,44820.0,1.2,116.6,5880.0,104.8,A
A07877,SOLVE236,1011,1021.0,12.2,0.008,361.4,45960.0,3.8,3.4,5840.0,31.6,A
A07271,SOLVE236,1021,1031.0,9.4,0.014,100.4,57120.0,1.0,4.6,4900.0,40.2,B
A07875,SOLVE236,1031,1041.0,5.6,0.008,138.2,58900.0,1.8,2.2,3520.0,32.2,A
A03045,SOLVE236,1041,1051.0,4.8,0.181,93.4,47000.0,2.2,2.4,1300.0,25.6,A
A06751,SOLVE236,1051,1061.0,5.8,0.021,102.2,45060.0,1.8,2.2,1660.0,18.8,A
A08176,SOLVE236,1061,1071.0,5.0,0.006,52.4,48400.0,5.2,2.8,2660.0,22.4,A
A07270,SOLVE236,1071,1081.0,6.8,0.014,148.2,33840.0,2.4,1.6,2200.0,18.8,A
A06334,SOLVE236,1081,1091.0,8.0,0.028,293.0,40020.0,3.0,1.8,7540.0,19.4,A
A06236,SOLVE236,1091,1101.0,9.4,0.03,601.4,38580.0,6.0,2.0,7620.0,18.6,A
A06138,SOLVE236,1101,1111.0,7.4,0.032,595.2,50540.0,5.0,1.8,4060.0,22.4,A
A07189,SOLVE236,1111,1121.0,9.2,0.015,231.4,44180.0,1.8,1.4,6240.0,19.2,A
A07527,SOLVE236,1121,1131.0,15.6,0.011,278.2,,4.6,2.4,8860.0,23.4,A
A06499,SOLVE236,1131,1141.0,22.4,0.025,308.6,43360.0,1.2,4.6,9880.0,27.0,B
A06446,SOLVE236,1141,1151.0,12.0,0.026,185.0,42760.0,2.6,1.4,5660.0,22.0,A
A06030,SOLVE236,1151,1161.0,8.4,0.034,390.4,50760.0,3.0,2.2,3640.0,22.2,A
A07026,SOLVE236,1161,1171.0,5.6,0.017,409.8,48400.0,2.4,2.0,3140.0,22.8,A
A05515,SOLVE236,1171,1181.0,5.8,0.045,140.8,46980.0,2.8,2.0,2260.0,31.4,A
A06955,SOLVE236,1181,1191.0,6.0,0.018,53.6,48360.0,2.6,2.2,3300.0,25.0,A
A04644,SOLVE236,1191,1201.0,5.4,0.074,1578.0,51300.0,23.8,2.0,4620.0,24.0,A
A07267,SOLVE236,1201,1211.0,5.0,0.014,286.2,55500.0,5.2,2.2,2940.0,22.0,A
A07443,SOLVE236,1211,1221.0,5.8,0.012,66.0,,1.0,1.6,5800.0,31.0,A
